index,text
2976,What do I need to do to verify the source of my funds?
2977,When do I receive my PIN
2978,I found an unauthorized card payment
2979,the card payment exchange rate is wrong
2980,I may have a fraud charge on my debit statement.
2981,Will there be any charges for money received?
2982,I've lost track of my phone or someone stole it.
2983,I made a transaction but did it to the wrong account.
2984,Can you help with a transfer to an account
2985,Which forms of currency are accepted?
2986,I'd like to use cash to top up. How do I find that option?
2987,What should I do if my card is missing?
2988,I don't recognise a cash withdrawal
2989,Someone stopped my payment
2990,When my card expires what happens to my account?
2991,I didn't get the right amount at the ATM.
2992,Can I use this app to change dollars into euros?
2993,My transfer is still coming up as pending.
2994,Why is my exchange rate wrong for an item I bought?
2995,When does the money get transferred to my account
2996,It looks like I was charged a withdrawal fee for going to my ATM. Why is that because I haven't been charged previously for doing so?
2997,Please check payments on my card. There is a duplicate and I only bought it once.
2998,Why was the transfer declined?
2999,"I am attempting to make a purchase online, but my card is not working.  I know there are funds available, is this an issue on the banks end?"
3000,I want to know how many different currencies my money can be in
3001,Is there tracking info available?
3002,Is there an auto top-up option?
3003,"I received my new card, but I don't see it in the app anywhere.  What do I do?"
3004,what's the process for getting a disposable virtual card?
3005,For some reason my account's been charged an extra dollar.
3006,Can you explain the virtual cards limit?
3007,Can you look into my top up please.  I made it over three hours ago and yet it's still pending.
3008,I made an out of country transfer and it hasn't went through yet.
3009,Help! I forgot my PIN and have been locked out of using my card.
3010,"Someone has stolen my card. Even though I have my card with me, someone just made a 500£ cash withdrawal. Please help as soon as possible."
3011,My card was declined today when eating and I need to know what's wrong.
3012,Why was my cash withdrawal declined?
3013,Why does my account not accept cash deposits?
3014,How do I get my PIN unlocked?
3015,Will I be able to get a disposable virtual card as well?
3016,"I show another charge on my card from when I used it, why?"
3017,Can I change my information?
3018,How do I cancel a previous purchase
3019,My account was charged for a withdraw I tried to make that was decline.
3020,Where can I change my personal information after I move?
3021,Where can I get a second card?
3022,"Where can I find the ""auto-top"" feature?"
3023,I would like to revert a transaction I did this morning
3024,Do you have Visa or Matercard?
3025,Why was my top-up unsuccessful?
3026,I took cash and got charged a fee
3027,can you tell me why my transfer failed?
3028,Can I exchange and hold all fiat currencies?
3029,The app reverted my action when I topped up.
3030,How are you determining your exchange rates?
3031,Why do you need to know so much about me
3032,I have a payment listed as cancelled.
3033,I am still waiting for my card after 1 week.  Is this ok?
3034,Are there any documents needed for the identity check?
3035,Where should my card work?
3036,I have withdrawn cash from ATM but i received the wrong amount. I want cash back as in app its showing actual amount which i got. Please help me in this.
3037,What do I need to do to get a refund?
3038,I lost my password
3039,My new card keeps getting declined. I was very excited to use it for the first time today. Why is this doing this?
3040,Will my transfer immediately show up in my account?
3041,My card declined
3042,"Is there something wrong with your website? I tried topping up my account and it's been close to two hours now and it's still at ""pending"" for some reason. I just joined with you guys and this is the first attempt at this, so maybe I'm wrong, but shouldn't this be instant?"
3043,The conversion rate on the ATM that I used with foreign currency was wrong.
3044,do i have to setup apple pay to use it
3045,What options do I have in regards to payment?
3046,I want to know why I have been unable to withdrawn funds.
3047,The  money I transferred does not show in the balance.
3048,My card is about to expire. How do I get a new one?
3049,I transferred some money but the receiver can't pick it up for some reason.
3050,"OMG!  I'm trying to load my card and it wont top up!  I desperately need the money either on my card or in my bank, where is it?"
3051,Where do I order a virtual card from?
3052,I had cash transferred but the balance did not change.
3053,Can I add to my account balance with a cheque?
3054,What major card payments are accepted?
3055,I think something may have happened that caused a charge to show up twice.
3056,What age do I have to be?
